CGPA,AptitudeTestScore,CodingTestScore,MockInterviewScore,Actual,Predicted,Residual,Absolute_Error
7.49,65.4,54.2,54.9,1,0.6721036426929118,0.3278963573070882,0.3278963573070882
8.8,69.9,62.0,56.8,1,0.8405656752151117,0.15943432478488828,0.15943432478488828
4.33,48.3,33.1,25.4,0,-0.01743449249347717,0.01743449249347717,0.01743449249347717
8.82,75.8,62.3,48.2,1,0.7609305680518302,0.23906943194816976,0.23906943194816976
6.98,65.3,53.5,49.0,1,0.5541352418846649,0.4458647581153351,0.4458647581153351
6.19,54.5,27.7,26.1,0,0.19688362894832057,-0.19688362894832057,0.19688362894832057
5.89,68.6,58.4,52.6,0,0.485986183612393,-0.485986183612393,0.485986183612393
8.0,92.8,81.8,68.8,1,0.9351112873265689,0.0648887126734311,0.0648887126734311
5.24,47.0,28.2,25.7,0,0.07806684318035961,-0.07806684318035961,0.07806684318035961
8.62,74.4,62.3,65.2,1,0.92173349461978,0.07826650538021995,0.07826650538021995
8.45,75.6,85.6,78.6,1,1.0556840549092326,-0.05568405490923256,0.05568405490923256
6.51,77.8,43.7,51.6,0,0.5558372808516862,-0.5558372808516862,0.5558372808516862
5.1,49.7,29.2,29.7,0,0.11225326524699664,-0.11225326524699664,0.11225326524699664
5.66,48.4,27.0,29.3,0,0.163833731697418,-0.163833731697418,0.163833731697418
4.59,35.5,27.9,31.1,0,0.045759053481203016,-0.045759053481203016,0.045759053481203016
9.41,60.9,67.8,47.4,1,0.7859368107808288,0.21406318921917122,0.21406318921917122
10.0,77.1,81.0,81.8,1,1.2554766064466105,-0.2554766064466105,0.2554766064466105
6.92,86.0,79.9,72.6,1,0.8491968280565559,0.15080317194344406,0.15080317194344406
5.65,47.0,25.1,27.5,0,0.14016761291275726,-0.14016761291275726,0.14016761291275726
6.01,49.8,23.3,35.8,0,0.2733030193180698,-0.2733030193180698,0.2733030193180698
9.83,97.8,95.2,63.9,0,1.086329864033595,-1.086329864033595,1.086329864033595
9.79,94.2,89.6,88.8,1,1.3444433083590854,-0.34444330835908543,0.34444330835908543
4.13,36.0,6.5,60.8,1,0.31720059154324576,0.6827994084567542,0.6827994084567542
7.7,73.1,53.1,43.1,1,0.5809879434562429,0.41901205654375706,0.41901205654375706
7.34,63.4,60.8,51.1,0,0.6122834603973041,-0.6122834603973041,0.6122834603973041
8.51,71.5,81.2,87.1,1,1.1454746198618917,-0.1454746198618917,0.1454746198618917
5.61,62.3,46.8,50.7,0,0.4215854170389327,-0.4215854170389327,0.4215854170389327
6.29,76.9,58.5,52.5,1,0.5432474997039992,0.4567525002960008,0.4567525002960008
7.18,72.7,69.4,72.5,1,0.8475336500143417,0.15246634998565833,0.15246634998565833
8.32,59.2,68.1,58.6,1,0.7897006431106249,0.21029935688937507,0.21029935688937507
7.51,76.3,97.2,53.7,1,0.6899127421864039,0.31008725781359614,0.31008725781359614
8.42,69.8,59.7,62.3,1,0.8597560687712428,0.14024393122875722,0.14024393122875722
6.62,89.2,73.9,84.0,1,0.9466977219223242,0.053302278077675846,0.053302278077675846
4.24,33.5,8.7,30.3,0,-0.006910946245793026,0.006910946245793026,0.006910946245793026
7.32,69.1,76.7,63.6,1,0.7597974228676155,0.24020257713238446,0.24020257713238446
5.45,64.7,68.8,74.7,1,0.6738051952093295,0.32619480479067053,0.32619480479067053
9.06,69.4,62.7,63.3,1,0.9375977819778015,0.062402218022198475,0.062402218022198475
7.49,75.6,49.8,61.9,1,0.7673755433584247,0.23262445664157527,0.23262445664157527
6.99,76.6,75.8,56.8,1,0.66585942561361,0.33414057438639,0.33414057438639
8.09,64.0,58.7,46.1,1,0.6376357878332709,0.3623642121667291,0.3623642121667291
8.24,68.2,63.3,55.3,1,0.7623139862992382,0.2376860137007618,0.2376860137007618
9.88,80.1,84.7,74.1,1,1.1657873608675935,-0.1657873608675935,0.1657873608675935
9.67,77.8,91.0,89.7,1,1.3096478555679925,-0.30964785556799246,0.30964785556799246
5.08,42.0,26.5,36.6,0,0.16948829759216422,-0.16948829759216422,0.16948829759216422
8.78,66.7,55.5,40.2,1,0.6508461508451339,0.34915384915486614,0.34915384915486614
7.41,64.1,49.1,56.9,1,0.681988098220626,0.318011901779374,0.318011901779374
7.84,76.1,83.2,75.5,1,0.9584940119574742,0.04150598804252581,0.04150598804252581
9.07,67.0,69.0,94.6,1,1.274837151356789,-0.2748371513567891,0.2748371513567891
4.74,51.6,23.8,33.3,0,0.11631430987502778,-0.11631430987502778,0.11631430987502778
5.65,84.1,42.2,48.3,0,0.44174273958430044,-0.44174273958430044,0.44174273958430044
9.96,70.0,50.8,56.5,1,0.9574986894884537,0.042501310511546264,0.042501310511546264
6.01,39.5,31.4,28.6,0,0.17629480876631398,-0.17629480876631398,0.17629480876631398
9.94,94.9,82.4,59.8,1,1.0454987339943087,-0.045498733994308704,0.045498733994308704
7.97,72.5,80.5,55.1,1,0.7431446212599485,0.2568553787400515,0.2568553787400515
5.58,91.2,74.2,88.6,1,0.8913231988471596,0.1086768011528404,0.1086768011528404
9.76,64.8,90.2,63.7,1,1.0111666259563137,-0.01116662595631368,0.01116662595631368
6.25,37.5,30.7,38.8,0,0.30821252981776615,-0.30821252981776615,0.30821252981776615
9.86,96.1,95.2,61.8,1,1.063345567503105,-0.06334556750310494,0.06334556750310494
5.13,56.0,28.2,22.6,0,0.05051799232411436,-0.05051799232411436,0.05051799232411436
9.06,81.5,81.1,72.2,1,1.0611187287410817,-0.06111872874108171,0.06111872874108171
9.02,78.2,77.4,75.0,1,1.080205139332878,-0.08020513933287798,0.08020513933287798
8.33,67.6,77.4,82.1,1,1.0639686475516625,-0.06396864755166254,0.06396864755166254
5.34,75.0,60.4,54.3,1,0.459548423572104,0.540451576427896,0.540451576427896
7.31,86.8,62.1,81.3,1,0.9831711671733724,0.016828832826627615,0.016828832826627615
5.85,43.8,34.4,25.5,0,0.13477681589950197,-0.13477681589950197,0.13477681589950197
6.49,47.4,31.0,28.5,0,0.24109280818096968,-0.24109280818096968,0.24109280818096968
10.0,76.3,77.2,73.4,1,1.1620586691462318,-0.1620586691462318,0.1620586691462318
5.81,57.1,62.0,57.5,0,0.508817055885055,-0.508817055885055,0.508817055885055
5.96,45.9,29.5,31.3,0,0.21259383405160326,-0.21259383405160326,0.21259383405160326
6.69,65.0,43.9,49.2,1,0.5236032059657584,0.4763967940342416,0.4763967940342416
6.31,80.9,57.1,52.8,1,0.5562199016169068,0.4437800983830932,0.4437800983830932
5.19,65.2,56.6,55.0,0,0.4314979177623458,-0.4314979177623458,0.4314979177623458
6.85,63.3,57.8,43.5,0,0.4775674385195091,-0.4775674385195091,0.4775674385195091
5.68,59.8,52.9,57.3,0,0.4967313257784395,-0.4967313257784395,0.4967313257784395
7.73,78.5,62.3,82.2,1,1.020820951487861,-0.020820951487861006,0.020820951487861006
5.64,49.8,25.0,29.1,0,0.1619675531716377,-0.1619675531716377,0.1619675531716377
5.26,75.9,61.2,76.8,0,0.6973274912769448,-0.6973274912769448,0.6973274912769448
8.49,83.9,75.3,72.4,1,1.0071101611278306,-0.007110161127830583,0.007110161127830583
6.39,41.5,32.6,32.4,0,0.26161689661181187,-0.26161689661181187,0.26161689661181187
4.03,34.7,4.2,74.5,1,0.4524882183727136,0.5475117816272864,0.5475117816272864
7.76,73.2,78.5,63.9,1,0.8176502637854722,0.18234973621452777,0.18234973621452777
9.67,68.7,44.0,44.4,1,0.7919399977589426,0.20806000224105736,0.20806000224105736
4.91,52.8,29.7,32.3,0,0.12668524042992468,-0.12668524042992468,0.12668524042992468
6.95,67.7,56.2,52.2,1,0.5908971865796243,0.4091028134203757,0.4091028134203757
8.3,83.5,69.5,74.6,1,1.00925338931751,-0.009253389317509964,0.009253389317509964
9.84,85.8,78.4,63.6,1,1.057699566565538,-0.057699566565537985,0.057699566565537985
6.52,62.0,52.5,46.7,1,0.4741735425083792,0.5258264574916208,0.5258264574916208
7.6,60.4,58.1,55.5,1,0.6810278646944964,0.3189721353055036,0.3189721353055036
4.78,51.1,30.7,28.2,0,0.06534305358078185,-0.06534305358078185,0.06534305358078185
6.69,89.0,86.7,80.1,1,0.9135033740938351,0.08649662590616491,0.08649662590616491
5.88,66.3,65.9,51.1,0,0.4654144917426827,-0.4654144917426827,0.4654144917426827
4.79,80.2,64.8,47.9,0,0.3432226227572369,-0.3432226227572369,0.3432226227572369
9.88,98.9,96.9,33.7,0,0.7661518261634069,-0.7661518261634069,0.7661518261634069
8.4,88.5,69.9,74.9,1,1.0329033067787776,-0.03290330677877762,0.03290330677877762
7.93,84.2,94.9,77.4,1,1.006478207450781,-0.006478207450780982,0.006478207450780982
5.86,46.7,27.2,31.1,0,0.20109135405856005,-0.20109135405856005,0.20109135405856005
6.03,78.0,60.9,50.0,1,0.4913503565585634,0.5086496434414366,0.5086496434414366
5.39,43.6,25.4,31.9,0,0.15399161835573671,-0.15399161835573671,0.15399161835573671
7.72,57.2,60.6,59.1,1,0.7268687273170077,0.2731312726829923,0.2731312726829923
8.72,72.0,79.5,67.6,1,0.9565231497282752,0.043476850271724765,0.043476850271724765
7.47,61.8,54.0,59.4,1,0.7117571484723936,0.2882428515276064,0.2882428515276064
4.08,56.8,22.3,33.4,0,0.057992356006199564,-0.057992356006199564,0.057992356006199564
7.16,61.8,57.5,38.9,1,0.45720737679823575,0.5427926232017642,0.5427926232017642
6.54,75.4,60.3,59.3,1,0.640710423853125,0.35928957614687496,0.35928957614687496
5.24,36.0,28.9,30.1,0,0.10436311630742312,-0.10436311630742312,0.10436311630742312
8.62,88.9,77.0,66.5,1,0.9668211015368674,0.0331788984631326,0.0331788984631326
5.78,44.2,21.5,27.3,0,0.14554697108126646,-0.14554697108126646,0.14554697108126646
8.8,71.0,45.3,46.0,1,0.7226193874730181,0.2773806125269819,0.2773806125269819
7.04,62.6,54.9,62.2,0,0.6986919194331603,-0.6986919194331603,0.6986919194331603
6.74,62.5,47.4,46.7,0,0.4974047081765104,-0.4974047081765104,0.4974047081765104
7.67,87.2,66.6,55.4,1,0.7413600612523973,0.2586399387476027,0.2586399387476027
4.33,59.4,49.4,58.9,0,0.3708477455754312,-0.3708477455754312,0.3708477455754312
7.75,82.2,83.7,77.5,1,0.9828101278560301,0.017189872143969942,0.017189872143969942
6.31,56.2,54.6,43.3,0,0.404163035830185,-0.404163035830185,0.404163035830185
4.37,35.0,8.8,47.4,0,0.19536762868508661,-0.19536762868508661,0.19536762868508661
6.79,94.7,78.5,95.7,1,1.1031723163466127,-0.10317231634661272,0.10317231634661272
5.7,44.7,30.3,33.5,0,0.20693653103286558,-0.20693653103286558,0.20693653103286558
8.9,59.9,89.7,68.6,1,0.9642836187349811,0.03571638126501886,0.03571638126501886
5.87,69.3,56.2,47.4,1,0.42842659367827374,0.5715734063217263,0.5715734063217263
4.98,45.6,28.8,24.2,0,0.031811807175163964,-0.031811807175163964,0.031811807175163964
6.66,80.7,62.2,76.8,1,0.8540478449856389,0.1459521550143611,0.1459521550143611
4.03,51.4,35.1,29.4,0,0.0008933236214867524,-0.0008933236214867524,0.0008933236214867524
8.49,89.1,63.2,77.2,1,1.0673671170584398,-0.06736711705843978,0.06736711705843978
7.44,72.7,45.6,50.0,1,0.6265127311850601,0.3734872688149399,0.3734872688149399
7.3,57.0,35.5,31.2,0,0.3751438181564076,-0.3751438181564076,0.3751438181564076
6.9,62.2,58.5,56.5,0,0.6219233079446894,-0.6219233079446894,0.6219233079446894
5.43,78.3,57.4,55.6,0,0.48908698107997595,-0.48908698107997595,0.48908698107997595
9.95,95.7,71.2,56.4,1,1.009294963621382,-0.009294963621381935,0.009294963621381935
4.15,36.2,2.2,30.4,0,-0.01109225620539167,0.01109225620539167,0.01109225620539167
8.52,62.8,49.1,56.6,1,0.7928295235272454,0.20717047647275455,0.20717047647275455
8.8,63.5,54.9,52.0,1,0.7746765242410815,0.22532347575891853,0.22532347575891853
6.17,41.4,23.4,37.9,0,0.29644430130813093,-0.29644430130813093,0.29644430130813093
9.6,75.1,82.1,69.3,1,1.073989105351349,-0.07398910535134906,0.07398910535134906
5.81,42.0,24.0,30.7,0,0.18172137396354848,-0.18172137396354848,0.18172137396354848
6.63,79.4,66.6,49.9,1,0.5570400526754736,0.44295994732452637,0.44295994732452637
6.35,75.5,48.8,50.8,0,0.5266923559492597,-0.5266923559492597,0.5266923559492597
6.61,86.8,74.3,73.0,1,0.8215763922470637,0.1784236077529363,0.1784236077529363
7.42,55.4,54.4,56.7,1,0.6646930889693335,0.33530691103066645,0.33530691103066645
6.35,81.2,73.7,67.7,1,0.7256148780962547,0.2743851219037453,0.2743851219037453
8.01,68.7,55.6,55.5,1,0.73998209937249,0.26001790062750996,0.26001790062750996
7.96,70.2,44.8,51.7,0,0.6945725130468269,-0.6945725130468269,0.6945725130468269
5.34,54.7,30.7,23.6,0,0.0813186365662949,-0.0813186365662949,0.0813186365662949
8.94,86.6,74.4,77.3,1,1.1127471194656957,-0.11274711946569571,0.11274711946569571
6.59,68.0,47.3,58.9,1,0.624876769354319,0.375123230645681,0.375123230645681
7.99,70.3,50.3,47.4,1,0.6521749180007906,0.34782508199920936,0.34782508199920936
4.67,55.1,28.4,30.2,0,0.0829570316556495,-0.0829570316556495,0.0829570316556495
5.85,59.9,46.3,54.9,0,0.4876098935706624,-0.4876098935706624,0.4876098935706624
5.0,41.4,30.2,26.0,0,0.045450156700844624,-0.045450156700844624,0.045450156700844624
7.82,74.4,55.7,52.8,1,0.7019076506887806,0.2980923493112194,0.2980923493112194
8.53,84.9,65.9,62.5,1,0.9041882515214227,0.09581174847857732,0.09581174847857732
4.51,39.6,26.1,26.3,0,-0.007020369068468146,0.007020369068468146,0.007020369068468146
5.57,73.4,51.4,42.6,0,0.3520152908046118,-0.3520152908046118,0.3520152908046118
8.02,68.0,86.1,69.5,1,0.8968619723974472,0.10313802760255275,0.10313802760255275
6.4,63.8,64.9,58.7,0,0.5974965765655277,-0.5974965765655277,0.5974965765655277
8.91,73.1,53.1,55.0,1,0.8373461308228011,0.16265386917719893,0.16265386917719893
8.12,60.2,62.1,54.8,1,0.7283650377712988,0.2716349622287012,0.2716349622287012
4.78,46.5,30.2,28.2,0,0.05622747664151084,-0.05622747664151084,0.05622747664151084
4.08,42.4,29.6,29.5,0,-0.011372902956644837,0.011372902956644837,0.011372902956644837
5.78,75.0,67.8,62.9,1,0.6004214877746207,0.3995785122253793,0.3995785122253793
4.21,67.0,59.1,50.6,0,0.2846984375941829,-0.2846984375941829,0.2846984375941829
5.23,40.1,30.0,29.7,0,0.10720581906843063,-0.10720581906843063,0.10720581906843063
6.45,76.2,36.6,54.6,0,0.5777503416186748,-0.5777503416186748,0.5777503416186748
6.05,77.7,43.4,52.7,0,0.5191908274196241,-0.5191908274196241,0.5191908274196241
7.14,65.2,55.5,49.0,1,0.571094726866565,0.42890527313343496,0.42890527313343496
9.18,82.2,66.9,79.4,1,1.1508511032026387,-0.15085110320263873,0.15085110320263873
6.97,81.8,88.9,72.8,1,0.8499135982284379,0.15008640177156207,0.15008640177156207
7.35,74.0,48.1,55.8,1,0.683003960734102,0.31699603926589803,0.31699603926589803
7.53,53.1,53.4,63.9,1,0.7497378407194702,0.25026215928052975,0.25026215928052975
6.32,49.7,23.4,27.6,0,0.21667427399591255,-0.21667427399591255,0.21667427399591255
7.24,69.8,45.3,60.8,1,0.7170062757116454,0.28299372428835456,0.28299372428835456
7.14,65.7,57.0,52.0,1,0.6049033183661648,0.39509668163383516,0.39509668163383516
7.62,75.7,81.4,68.2,1,0.8550254076741962,0.14497459232580379,0.14497459232580379
9.84,78.1,67.2,67.5,1,1.0830148194790792,-0.08301481947907918,0.08301481947907918
5.73,44.6,29.8,32.0,0,0.1935220803179173,-0.1935220803179173,0.1935220803179173
5.92,42.7,22.4,21.3,0,0.09232645658560723,-0.09232645658560723,0.09232645658560723
9.22,61.6,70.2,72.2,1,1.0370074850275866,-0.03700748502758655,0.03700748502758655
7.86,57.4,62.0,33.7,1,0.4664445676995713,0.5335554323004287,0.5335554323004287
9.86,81.0,75.4,70.2,1,1.1215229059386975,-0.12152290593869752,0.12152290593869752
9.96,76.8,59.9,73.2,1,1.1537129475841215,-0.15371294758412146,0.15371294758412146
5.49,52.8,28.8,28.3,0,0.1440561102068324,-0.1440561102068324,0.1440561102068324
7.18,77.5,61.5,55.0,1,0.6656104935761645,0.33438950642383547,0.33438950642383547
6.48,34.7,23.8,31.2,0,0.2431958361951686,-0.2431958361951686,0.2431958361951686
9.96,84.8,74.8,76.0,1,1.2023600795517622,-0.20236007955176216,0.20236007955176216
6.71,74.4,81.0,74.1,1,0.8208291119976404,0.17917088800235959,0.17917088800235959
7.22,64.9,46.1,48.2,0,0.5686233183233399,-0.5686233183233399,0.5686233183233399
4.37,51.4,24.9,29.3,0,0.033797794998497666,-0.033797794998497666,0.033797794998497666
5.22,40.0,23.6,32.4,0,0.13418040508847728,-0.13418040508847728,0.13418040508847728
4.45,36.7,2.0,53.4,1,0.2710938594894178,0.7289061405105822,0.7289061405105822
4.53,50.1,25.9,27.1,0,0.0243454626457813,-0.0243454626457813,0.0243454626457813
5.55,60.7,34.0,34.8,0,0.23732804782864403,-0.23732804782864403,0.23732804782864403
4.95,46.7,25.5,30.5,0,0.09865459487009498,-0.09865459487009498,0.09865459487009498
8.06,77.5,78.3,64.3,1,0.8619274436893415,0.1380725563106585,0.1380725563106585
6.97,62.5,60.6,52.9,1,0.5911416626086444,0.4088583373913556,0.4088583373913556
8.29,70.6,50.4,55.3,1,0.7700785687843016,0.2299214312156984,0.2299214312156984
7.05,74.1,48.4,57.2,1,0.6669241187318428,0.33307588126815724,0.33307588126815724
6.85,72.0,57.1,57.6,1,0.6476109562034039,0.3523890437965961,0.3523890437965961
5.66,52.7,26.1,35.5,0,0.23943500905737924,-0.23943500905737924,0.23943500905737924
6.17,67.6,57.7,51.4,1,0.5003005698546633,0.4996994301453367,0.4996994301453367
9.08,65.0,47.2,55.0,1,0.8383036018196969,0.16169639818030312,0.16169639818030312
8.86,79.6,65.2,81.0,1,1.1291991888047508,-0.1291991888047508,0.1291991888047508
8.98,83.2,67.9,80.1,1,1.1395666482039193,-0.13956664820391929,0.13956664820391929
6.55,72.8,54.5,47.7,0,0.509726043822942,-0.509726043822942,0.509726043822942
4.45,69.8,66.7,53.5,0,0.34819915959628245,-0.34819915959628245,0.34819915959628245
6.28,69.1,59.8,43.5,1,0.4293930693302149,0.5706069306697851,0.5706069306697851
9.94,78.1,84.7,92.1,1,1.3635930055577288,-0.3635930055577288,0.3635930055577288
5.72,65.2,56.0,54.0,0,0.4762365203653439,-0.4762365203653439,0.4762365203653439
5.66,44.7,30.7,30.0,0,0.16480158833864544,-0.16480158833864544,0.16480158833864544
9.83,99.8,97.2,86.2,1,1.3327089626968394,-0.33270896269683936,0.33270896269683936
7.76,84.5,66.9,73.2,1,0.9388240454394171,0.06117595456058289,0.06117595456058289
5.31,61.5,59.6,58.2,0,0.4720997471657832,-0.4720997471657832,0.4720997471657832
7.73,84.1,60.7,82.4,1,1.033712666511474,-0.033712666511473977,0.033712666511473977
4.05,34.0,6.0,26.4,0,-0.06869975251978,0.06869975251978,0.06869975251978
10.0,72.8,79.9,77.6,1,1.2012480744473573,-0.20124807444735726,0.20124807444735726
9.94,77.1,67.7,81.8,1,1.2469015277716209,-0.2469015277716209,0.2469015277716209
7.84,70.6,57.1,58.0,1,0.7532451161244255,0.24675488387557454,0.24675488387557454
7.21,77.8,85.7,55.4,1,0.6778246762787453,0.3221753237212547,0.3221753237212547
4.08,49.5,31.8,31.9,0,0.028997378461741774,-0.028997378461741774,0.028997378461741774
8.37,56.3,53.2,50.6,1,0.6998633248505156,0.3001366751494844,0.3001366751494844
7.86,59.7,55.7,54.1,1,0.6913678592757636,0.3086321407242364,0.3086321407242364
7.43,70.4,53.7,52.2,1,0.6462144125891608,0.3537855874108392,0.3537855874108392
10.0,79.4,62.6,67.7,1,1.1037677575243245,-0.10376775752432454,0.10376775752432454
7.96,57.7,45.9,55.3,0,0.7093067806935666,-0.7093067806935666,0.7093067806935666
6.12,77.2,82.3,64.1,1,0.6559739559258199,0.34402604407418014,0.34402604407418014
8.06,77.1,52.1,89.7,1,1.132439550584483,-0.1324395505844831,0.1324395505844831
9.92,84.8,74.7,64.9,1,1.0776264406990244,-0.07762644069902436,0.07762644069902436
9.93,91.4,79.6,82.0,1,1.2781250647269462,-0.2781250647269462,0.2781250647269462
9.55,72.5,80.1,86.8,1,1.2532871147306026,-0.2532871147306026,0.2532871147306026
5.54,42.3,24.3,31.4,0,0.161586953675258,-0.161586953675258,0.161586953675258
6.74,75.9,51.6,53.4,1,0.5971690052404025,0.4028309947595975,0.4028309947595975
8.32,58.1,61.6,61.4,1,0.8168316740789977,0.1831683259210023,0.1831683259210023
7.05,51.4,64.2,44.8,1,0.49043097639533617,0.5095690236046638,0.5095690236046638
7.58,75.2,62.3,46.7,1,0.6131548382135491,0.3868451617864509,0.3868451617864509
9.71,82.0,71.1,69.6,1,1.1004744071643384,-0.10047440716433842,0.10047440716433842
6.04,59.9,63.9,52.7,0,0.4866950943095275,-0.4866950943095275,0.4866950943095275
8.07,57.7,49.7,53.8,1,0.70522968171531,0.29477031828469,0.29477031828469
5.8,41.7,24.8,34.3,0,0.2193033395309537,-0.2193033395309537,0.2193033395309537
8.15,64.2,46.0,46.9,1,0.6508522080765365,0.34914779192346346,0.34914779192346346
8.6,65.4,94.6,75.3,1,1.017131716082297,-0.01713171608229702,0.01713171608229702
7.29,96.8,94.9,66.3,1,0.8434423150551634,0.15655768494483657,0.15655768494483657
4.79,48.8,26.6,28.1,0,0.06009346687845718,-0.06009346687845718,0.06009346687845718
9.98,83.7,77.7,78.5,1,1.2299399242426539,-0.22993992424265386,0.22993992424265386
5.86,69.9,55.0,52.0,0,0.4782910705132247,-0.4782910705132247,0.4782910705132247
8.59,71.6,45.4,47.5,1,0.7180308203837488,0.28196917961625123,0.28196917961625123
6.07,54.1,63.8,48.2,0,0.42958817583818576,-0.42958817583818576,0.42958817583818576
6.29,51.6,26.5,32.2,0,0.2677227610420291,-0.2677227610420291,0.2677227610420291
8.41,92.4,83.2,79.2,1,1.0905651358440096,-0.0905651358440096,0.0905651358440096
9.75,100.0,74.9,62.3,1,1.061406004649243,-0.06140600464924306,0.06140600464924306
6.35,43.6,26.1,32.6,0,0.2625979596680469,-0.2625979596680469,0.2625979596680469
6.29,63.1,48.5,50.1,1,0.4883933910845325,0.5116066089154675,0.5116066089154675
4.67,42.5,33.6,32.5,0,0.08408052457251247,-0.08408052457251247,0.08408052457251247
