Actual,Predicted,Placement_Probability
1,1,0.9983380754365883
1,1,0.9333877925668428
1,1,0.9188486095872463
1,1,0.6371465157037026
1,1,0.9983597107567834
1,0,0.10396232872856452
1,1,0.9779435056633495
1,1,0.9942409339386405
1,1,0.9929445787163662
0,1,0.6491948685882408
0,0,0.2651266692045012
0,1,0.5240232759893065
0,0,0.40247756486052877
0,0,0.016593232838556998
0,1,0.9997923338607022
0,0,0.041904455862837045
0,0,0.1356300350613796
0,1,0.9017479396081661
0,1,0.8156963934760757
0,0,0.3836924529311956
0,0,0.02680318601553659
1,1,0.9272323975288678
0,1,0.9997753222899541
1,1,0.8640434936788731
1,1,0.9984139744451314
1,1,0.929844916622636
1,1,0.9882836980784147
1,1,0.9988930094407088
1,1,0.9950394408223829
1,1,0.661055982596689
1,1,0.9951399479455683
0,0,0.01853146467847998
0,0,0.4398006861393068
1,1,0.9989495693603937
1,1,0.994773443510944
1,1,0.9802430035930007
0,0,0.427967289732315
1,1,0.9855852333581331
1,1,0.6031532903252911
0,0,0.0052191546965538295
0,0,0.460359474167805
1,1,0.8570628347371824
1,1,0.987908142098858
1,1,0.957275752733905
1,1,0.9980804372552946
1,1,0.9272323975288678
1,1,0.962062296495676
1,1,0.5735059066426188
1,1,0.9430766032052263
1,1,0.994273368421145
0,0,0.04023105714068475
0,0,0.09533612558059945
1,1,0.9744636716418852
1,1,0.9928520295025299
0,0,0.20841604647639705
1,1,0.9864125612851161
0,0,0.1542028813840378
0,1,0.5411357816716856
1,1,0.9943893096068215
1,1,0.9948120093151644
0,0,0.35316437397378353
0,0,0.05364804632959482
1,1,0.984219979040385
1,1,0.9885837927066815
1,1,0.9893011897919557
1,1,0.9990786583943336
0,0,0.1524987706998134
1,0,0.29147386469284264
1,1,0.9993581976828159
1,1,0.9938527078433493
1,1,0.9757380929297094
1,1,0.8957782354253908
1,1,0.9943893096068215
1,1,0.9998105600217538
1,1,0.9148467050673842
1,1,0.9992083364395271
0,0,0.44734666124081224
0,0,0.0025093764020217364
1,1,0.9990032423247183
1,1,0.7564054602781007
1,1,0.9336560798465607
1,1,0.9934384836395824
1,1,0.618750524563693
0,0,0.02092280077917413
0,0,0.0031347163275026453
0,1,0.585537913622711
1,1,0.5160534658338373
0,0,0.48653013295047287
1,1,0.9727787366042296
1,1,0.8005762242206644
1,1,0.7649286592468306
0,1,0.5389493341522549
1,1,0.9698558090130334
1,1,0.9986166612656021
0,0,0.005793640517248169
1,1,0.9800983032435343
0,0,0.014771756295731943
1,0,0.08910730131974196
0,0,0.0037646764097772527
0,1,0.9997600864493149
1,0,0.42475712887213984
1,1,0.9899739626871615
1,1,0.9990786583943336
1,0,0.24819797667611512
1,1,0.9998202475920218
0,1,0.7064096145052107
1,1,0.9957905856309636
1,1,0.9989632523774195
1,1,0.7984724355203553
1,1,0.6954043206532363
0,0,0.24412900160167358
0,0,0.02335475276204221
0,1,0.5182514373060211
0,0,0.06475685851982087
1,0,0.30837660515357884
0,0,0.12521479951783
0,0,0.051836922642656526
1,1,0.9588575083281586
0,0,0.027732861629862094
0,1,0.5029335684897758
1,1,0.8916273593465923
1,1,0.7379835624778779
0,0,0.18212625809964691
0,1,0.9458303585966025
1,1,0.8348607823408952
1,1,0.711824244513233
0,0,0.4422667894333043
0,0,0.4963709741972644
0,0,0.008565397595380652
0,0,0.26257728729778373
0,0,0.38814913070041424
1,1,0.7593866238583135
1,1,0.5160534658338373
1,1,0.9975056478667068
1,1,0.9893797032678032
1,1,0.9045409329847344
0,1,0.6231767715329963
1,1,0.8730323608421326
0,0,0.16840030104878406
1,1,0.9935234891988433
1,1,0.9985229704033362
1,1,0.9481797793189979
1,1,0.9702763492067771
0,0,0.036940411513632
0,0,0.28075126659599003
0,0,0.3805934353908648
0,1,0.7277056080299028
1,0,0.3055842803102536
0,1,0.6031532903252911
1,1,0.9939665415166078
1,1,0.9567357056102372
0,0,0.004404049750510938
1,0,0.41411639384483323
0,0,0.2984811699153153
1,1,0.752923683666133
0,0,0.026351784097423184
1,1,0.8655780088401656
0,0,0.03442698452536464
1,1,0.711824244513233
1,1,0.9409255171499881
1,1,0.987908142098858
1,1,0.9908460245269309
1,1,0.9980034983315873
1,1,0.9934384836395824
1,1,0.9933030265934446
0,0,0.4930900045985327
0,0,0.014394540895369777
0,0,0.0024445193731806843
1,1,0.9337401057907599
1,1,0.9943476194465779
1,1,0.9905112708296482
0,0,0.017928445534284566
1,1,0.8301626473181775
0,0,0.20108028096858271
1,1,0.775536163451626
1,1,0.8842230082129107
1,1,0.8744801588616616
1,1,0.661055982596689
1,1,0.9981300786113295
1,1,0.9864125612851161
1,1,0.999653569286112
1,1,0.9970813878318777
0,1,0.7787929065349528
1,1,0.8670978682490142
0,1,0.9997693476113244
0,0,0.2651266692045012
1,1,0.9089789844159593
0,1,0.681327953549727
0,0,0.03956270496235014
1,0,0.32860862155331805
0,0,0.20319710930077298
0,1,0.5727421449606106
0,0,0.01709957861968825
1,1,0.9956791059244319
0,0,0.47015566222137095
1,1,0.7908328909832878
1,1,0.6371465157037026
1,0,0.3591839377459087
1,1,0.9154248941671645
0,0,0.02119337223380447
1,1,0.9770779849904112
1,1,0.9564999670242352
1,1,0.9795797603917146
0,1,0.9986914083978533
0,0,0.015621971023386421
1,1,0.9989632523774195
1,1,0.9983597107567834
0,0,0.060893992713919244
0,0,0.057554795771395405
1,1,0.9764826353972449
0,0,0.04177929871151767
1,1,0.9930359380431061
1,1,0.9933897753450568
1,1,0.5905210438215077
1,1,0.7102946546087837
0,0,0.08202815355427152
1,0,0.48980963008114564
0,1,0.7770647419199049
0,1,0.7405135975921036
0,0,0.1957216470942879
1,1,0.985770521837321
1,1,0.9984434762641826
1,1,0.8512305241850368
1,1,0.9967409029257968
1,1,0.9739467683463449
0,0,0.29692461460997227
1,1,0.99964899388496
1,1,0.9907943579892672
1,1,0.9779435056633495
1,1,0.9949171009456788
0,0,0.4151656755795613
1,1,0.9458303585966025
1,1,0.9966733932865633
1,1,0.5291512711446453
1,1,0.9902311917879708
0,0,0.26257728729778373
1,1,0.9637347062126157
1,1,0.7719350007722352
1,1,0.8907738779619359
1,1,0.5817266329624269
1,1,0.9979234819975661
1,1,0.8633748180985863
1,1,0.8226315028640138
0,0,0.024094274087126392
1,1,0.9779435056633495
1,1,0.9990786583943336
1,1,0.6341066189092586
0,0,0.3108049195852562
1,1,0.7696160154928906
0,1,0.5598482882440098
1,1,0.9977537219958323
0,0,0.2984811699153153
1,1,0.7601756530104972
1,1,0.9978402656872045
0,0,0.25644147124451255
0,0,0.026884738351928065
1,1,0.9938070553027578
1,1,0.9844495744132383
1,1,0.9987543782768065
1,1,0.9997117046067732
1,1,0.8815084230469539
1,1,0.9738022415218106
0,0,0.0448627172718309
1,1,0.9982021483148281
1,1,0.9696373892115591
1,1,0.9911963569456695
1,1,0.9932151471771151
1,1,0.5823490683358178
1,1,0.8067884537668885
0,1,0.8245385103777623
1,1,0.9486105750312889
1,1,0.9876599339148053
0,1,0.7742374910813979
1,1,0.9943893096068215
1,1,0.9947047564239382
1,0,0.25812347442943545
1,0,0.3726825169642238
0,0,0.15081013440706798
0,1,0.9998029532956114
1,1,0.9561891445473928
0,0,0.4799748984633946
0,0,0.26830424075567666
1,1,0.9982939463957221
1,1,0.7419416036620718
0,1,0.6581089088892191
1,1,0.9680530043693237
1,1,0.994773443510944
1,1,0.6926170306320419
0,0,0.026017106743684425
0,0,0.28492370306584336
0,1,0.9997868114610065
0,0,0.0043468722386859285
1,1,0.7091243605420232
1,0,0.4901488227674926
0,0,0.0031347163275026453
0,0,0.024404836391342444
0,0,0.04810007727198122
0,0,0.03231084602736771
1,1,0.9982992550364495
1,1,0.9095930779827923
0,1,0.816813005247358
1,1,0.9986166612656021
1,1,0.8773333521992764
1,0,0.37883991606256134
1,1,0.8374372079450199
1,1,0.9997923338607022
1,1,0.8900474063043846
1,0,0.1325818695132009
1,1,0.9769504170907978
0,0,0.02918415085815134
0,0,0.07567200137351796
1,1,0.5713515215575721
0,0,0.040572313392265934
0,0,0.36221056877972047
1,1,0.9970039901365138
0,0,0.07681628777997877
1,1,0.9957905856309636
1,1,0.8787389184869494
0,0,0.2984811699153153
0,0,0.12110935896752877
1,1,0.9678219551454312
0,0,0.0033466270953344027
1,1,0.9977537219958323
1,1,0.8128524043954115
1,1,0.9749274878276297
1,1,0.5777681824588703
0,0,0.11775145190154504
0,0,0.024404836391342444
0,0,0.009504693776528786
1,1,0.9990786583943336
1,1,0.9995190886803329
1,1,0.8969972657655099
1,1,0.966388808868252
0,1,0.640175488079973
0,0,0.01693225655437951
0,0,0.08392222842189989
0,0,0.4441039914192738
1,1,0.5989694016634083
0,0,0.006775259218535295
0,0,0.08202815355427152
1,1,0.9063023912515851
1,1,0.917864508305453
1,1,0.85452428777577
1,1,0.9997569175061419
1,1,0.9749274878276297
1,1,0.9694697060533404
0,0,0.031727990609291316
1,1,0.9755612211746016
0,0,0.11549250043314928
0,0,0.2754810843520864
1,1,0.967742177505165
0,0,0.43118352638737434
0,0,0.09762435522384216
0,0,0.22757560379346797
0,1,0.5338340408145417
1,1,0.9363930525050932
1,1,0.8633748180985863
1,1,0.9608795068041617
0,1,0.7354376723016418
1,1,0.8283040374222126
1,1,0.9809913401825957
1,1,0.8338318005279952
1,1,0.8478754614666892
1,1,0.998901211297482
1,1,0.9509651275553892
0,0,0.16657019243080692
0,0,0.18606914952909667
1,1,0.9818692255168389
1,1,0.8969972657655099
0,0,0.04896848379996736
0,0,0.3836924529311956
1,1,0.5968532247140765
0,1,0.9997950411934786
1,1,0.999016226880745
0,0,0.33081943008154735
1,1,0.8686031518199351
1,1,0.9837163102862061
1,0,0.3136234037966963
1,1,0.9900475886709849
1,1,0.9904281828946487
0,0,0.008454652351977654
1,0,0.4996522563670139
1,1,0.9790479956231849
0,0,0.12474202826182929
1,1,0.993176760274588
0,0,0.08596253649361343
1,1,0.9990664970850345
1,1,0.9990664970850345
0,0,0.0743670655622787
1,1,0.796352098771009
0,0,0.26915379354438856
1,1,0.8320052183350254
1,1,0.9550761975070822
1,1,0.9927173223215874
1,1,0.7354376723016418
0,0,0.0132445009722661
1,1,0.9289838583011274
1,1,0.9909133053240968
1,1,0.9938527078433493
1,1,0.9968014260136875
0,0,0.07092221198617574
0,0,0.012163986026918958
1,1,0.9941401590385772
1,1,0.6898156115938646
1,1,0.9787770546969996
0,0,0.003014046644622432
0,1,0.9988370396185319
1,1,0.9888136288558578
1,1,0.9766529981559756
1,1,0.8894902683193137
0,0,0.005946825398830191
1,1,0.8179243620343406
0,1,0.5519654636702352
1,1,0.9997950411934786
1,1,0.9828536017782014
1,1,0.6249234388913726
0,1,0.5936910276503775
1,1,0.8907738779619359
1,1,0.8715703158750236
1,1,0.9484581775999802
1,1,0.9448587189401246
1,1,0.9958452467486418
1,0,0.3514655214452973
0,1,0.5062146279372254
1,1,0.9272323975288678
0,1,0.5076344647296782
0,0,0.24900553111913665
0,0,0.31429580885429964
1,1,0.984219979040385
0,0,0.47015566222137095
1,1,0.9770779849904112
1,1,0.9929965443721405
1,1,0.5695272276838712
0,0,0.2133034070504374
1,1,0.976046881051989
1,1,0.9481797793189979
1,1,0.9848200123041569
1,0,0.15461048220582738
1,1,0.6743552647346411
0,0,0.012811275476167918
0,0,0.024404836391342444
0,1,0.7696160154928906
0,0,0.003390692475061651
0,0,0.3124019072791818
1,1,0.9990786583943336
1,1,0.9490960516146131
1,1,0.9706138702794237
1,1,0.950349449559096
1,1,0.5258798744683457
0,0,0.12297892338587786
0,0,0.1394172163017898
0,1,0.7302986177767875
1,1,0.9958452467486418
1,1,0.9506995664696751
1,1,0.9739467683463449
1,1,0.8538167148051894
1,1,0.936835043484674
1,1,0.9978117939336192
0,0,0.007326331708969067
1,1,0.9294734564752064
1,1,0.8283040374222126
0,0,0.09929361456921379
1,1,0.995238428413738
1,1,0.9915956678696458
1,1,0.9994444340021078
1,1,0.6094193307230218
1,1,0.9217367196530778
0,0,0.03885428573210155
0,0,0.16657019243080692
1,1,0.9672311118572204
1,1,0.9911466500738311
0,1,0.6491948685882408
0,0,0.0247193002836041
0,1,0.531005769130484
0,0,0.01961986336910926
1,1,0.9548318434842868
1,1,0.9874989363240039
1,1,0.9974057304140368
1,1,0.9974727760224698
0,0,0.01920249989464713
1,1,0.9957352084558112
1,1,0.9690788153508466
1,1,0.9962085818110393
0,0,0.020131213823208247
1,1,0.8842230082129107
1,1,0.9997723545464189
1,1,0.9475310583029909
0,1,0.7765234655761507
0,0,0.12297892338587786
1,1,0.9746046446726361
1,1,0.988130740774386
0,1,0.6391790504664909
0,0,0.43903169002473474
1,1,0.995952457422236
0,0,0.4723489489109185
1,1,0.7455258332576098
0,0,0.008130864152433076
1,0,0.17398682376716598
1,1,0.8088262148715342
1,1,0.7942152027524896
0,0,0.07722008891633551
1,1,0.8392161424231321
0,0,0.017374801597930187
1,1,0.7379835624778779
0,0,0.013492539057379727
1,1,0.9188486095872463
0,0,0.03621553555262096
1,1,0.9570428246355068
1,1,0.9198219498933219
1,1,0.9824055600522487
1,1,0.6739676604361944
1,1,0.9245304865662213
1,1,0.9545096685716913
1,1,0.9471596902565044
0,0,0.098005858903206
1,1,0.9806039391641407
1,0,0.26573535299686407
1,1,0.9245304865662213
0,0,0.01847477015248341
1,1,0.8692501138755164
1,0,0.49122922868174485
0,0,0.06274581540237942
0,0,0.018060000307268082
0,0,0.043932438162771134
1,1,0.9226783346000802
1,1,0.9961586823943323
0,0,0.022025785898109378
1,1,0.9858745752586013
0,0,0.1840895294384598
1,1,0.9948412442463185
1,0,0.08392222842189989
1,1,0.9900475886709849
0,0,0.04917020719750725
1,1,0.9984229440608903
1,1,0.8815084230469539
0,1,0.6310560017412639
1,1,0.9940886577764247
0,1,0.7091243605420232
1,1,0.9401917105704751
0,0,0.48325179520979483
1,1,0.9241331832365864
1,1,0.8301626473181775
0,1,0.5215275790287658
1,1,0.7328759989094763
1,1,0.9952919646920568
1,1,0.9875905097788608
1,1,0.9806039391641407
1,1,0.9601664350436762
0,0,0.020655610758818697
0,0,0.25065520316339945
1,1,0.9024055810355139
0,1,0.999813029785442
1,1,0.8528850338178778
0,0,0.016593232838556998
1,1,0.9984637415633683
1,1,0.9831676639451401
1,1,0.9853975678939676
0,1,0.6341066189092586
1,1,0.9521748226633879
0,0,0.34324695668887456
0,0,0.08335163665768908
1,1,0.9990786583943336
1,1,0.5936910276503775
0,0,0.13784987247576172
1,1,0.9806039391641407
1,1,0.7430277094045847
1,1,0.8478754614666892
1,1,0.9977537219958323
1,1,0.9974057304140368
0,0,0.05997148332645084
0,0,0.32216121621332594
0,0,0.05778974075767654
0,1,0.7855018969824369
1,1,0.9860561971341337
1,1,0.9621266455890182
1,1,0.8431400772383582
1,1,0.961645458449032
1,1,0.9912117409011728
1,1,0.7145091574861984
1,1,0.9800983032435343
0,0,0.06590516849467193
1,1,0.9997923338607022
0,0,0.48325179520979483
0,0,0.06636497555119096
1,1,0.7864574345885752
1,1,0.9964018042223074
1,1,0.998608791894743
1,1,0.9894392249066382
1,1,0.8801305796948279
1,1,0.9929046719448194
0,0,0.4520004514035849
1,1,0.9029047137193412
0,0,0.013846449168602401
1,1,0.9832904281990862
0,0,0.3868009466050505
1,1,0.9966733932865633
1,1,0.8047342155794974
0,0,0.34254355469079284
1,1,0.9812345545944748
1,1,0.9744636716418852
0,0,0.21058974431144412
0,0,0.016239186883853195
1,1,0.9997950411934786
0,0,0.3295631166195162
0,0,0.05020557300765637
1,0,0.48872934715829214
0,0,0.4006884424576212
1,1,0.8715703158750236
0,0,0.4183560664835211
0,0,0.2207282061892748
0,0,0.2651266692045012
1,1,0.9148467050673842
1,0,0.3836924529311956
1,1,0.5624504605137195
0,0,0.05684696627427802
0,1,0.5356862788728504
1,1,0.978568257033815
1,1,0.7951420477558511
0,0,0.07659519459249897
1,1,0.9117286857097703
1,1,0.9236095595267627
0,1,0.9763518343898988
1,1,0.9533561382575643
0,0,0.24333213799976564
1,1,0.9250483099856535
1,1,0.9063023912515851
1,1,0.546873166580156
1,1,0.9841315129562445
0,0,0.014963998834290379
1,1,0.9998029532956114
1,1,0.9964485567015097
0,0,0.014880498985739085
0,0,0.1419035997910601
1,1,0.9989216597640695
0,0,0.346211849489914
1,1,0.569959770438714
0,1,0.6916958775179558
1,1,0.9997300121329201
1,1,0.9736116388813519
0,0,0.08335163665768908
1,1,0.6910297432493925
0,0,0.04284294956384354
0,0,0.2860824610014949
1,1,0.9941652896903262
0,0,0.11912185194136311
1,1,0.9990786583943336
0,1,0.681327953549727
1,1,0.8409793064938236
1,0,0.3471910347646233
1,1,0.9497264498325336
1,1,0.967644580471096
0,0,0.01970319126261794
1,0,0.4799748984633946
0,0,0.0678125141760635
1,1,0.9990786583943336
1,1,0.9986166612656021
0,0,0.21721029406639888
0,0,0.01920249989464713
1,1,0.587343518476709
1,1,0.7747826983683072
1,1,0.9826310000035984
1,1,0.9944209131415381
1,1,0.9934384836395824
0,0,0.4430369768084994
1,0,0.38991869097210824
1,1,0.5616820320104408
1,1,0.9990541754036983
1,1,0.9548318434842868
1,1,0.9807450353844948
1,1,0.9074110491215264
1,1,0.6639906230006536
0,1,0.5598482882440098
1,1,0.8067884537668885
0,1,0.5226062545913133
0,0,0.03442698452536464
0,0,0.13666527735641593
1,1,0.9988334076365699
1,1,0.9005789014422876
1,0,0.4394663033726803
1,1,0.9556359989121207
0,0,0.3944014078149633
1,1,0.832441110664467
0,0,0.2676918179728593
1,1,0.9937719962606464
0,0,0.0816014333179963
1,1,0.9965402534448866
0,1,0.8283040374222126
1,1,0.9430766032052263
1,1,0.9998003504541535
1,1,0.996759303725597
1,1,0.5272959680260666
1,1,0.7236105579443446
1,1,0.9245304865662213
0,0,0.2717434975679177
1,1,0.9855852333581331
1,1,0.7984724355203553
0,0,0.07869867841563932
1,1,0.7898917015669283
1,1,0.9995436746916828
1,1,0.9769504170907978
1,1,0.9869303290151759
1,1,0.9946351715235943
1,1,0.9769504170907978
0,0,0.023888164792444204
0,0,0.01394847662177654
1,1,0.9691194615272769
1,1,0.9990032423247183
1,1,0.8640434936788731
1,1,0.987098553863
1,1,0.9890197437219272
1,0,0.36221056877972047
1,1,0.7064096145052107
1,1,0.995506351417736
0,0,0.2743487652648323
1,1,0.8348607823408952
1,1,0.994462065721587
0,0,0.3402942388642614
1,1,0.8881934672670668
1,1,0.8495606894272888
0,0,0.1141584421358578
0,0,0.06949087458671095
1,1,0.9870033978880907
0,0,0.0024445193731806843
1,1,0.9455385814285742
1,1,0.9935234891988433
0,1,0.8421529298916974
0,1,0.5324201654002289
0,1,0.6156494798601748
0,0,0.153463468013719
0,0,0.04691230600025106
1,1,0.9990786583943336
1,1,0.9017479396081661
1,1,0.929844916622636
0,0,0.06071571320750379
1,1,0.9998003504541535
0,0,0.016715156886727707
0,1,0.5411357816716856
1,1,0.910666637394176
1,1,0.9682824489510734
1,1,0.7145091574861984
1,1,0.9570428246355068
0,0,0.04856018121205859
1,1,0.9729287528945918
0,1,0.7009359908554017
0,0,0.43118352638737434
1,1,0.9630716776963741
1,1,0.5240232759893065
0,0,0.43903169002473474
1,1,0.5324201654002289
1,1,0.9311749804746111
0,1,0.9484581775999802
0,0,0.19277826366648793
0,0,0.1169802245475714
1,1,0.9998003504541535
0,0,0.29301375436369714
1,1,0.9937719962606464
0,0,0.05724744922375114
1,1,0.8815084230469539
1,1,0.6698219169182512
0,0,0.016380407588815555
1,1,0.976046881051989
1,1,0.9484581775999802
0,1,0.6391790504664909
0,0,0.4683014781412426
1,1,0.9989900865622885
1,1,0.9876599339148053
1,1,0.9797281529580855
0,0,0.27286910731966113
0,0,0.18559682146830667
1,1,0.7942152027524896
1,1,0.752923683666133
0,0,0.19162236949017247
1,1,0.7480079080498604
0,0,0.2860824610014949
1,1,0.8815084230469539
1,1,0.8694505266248809
1,1,0.7810457993192715
0,0,0.009381918943121556
0,1,0.6341066189092586
1,1,0.8773333521992764
1,1,0.9608795068041617
1,1,0.9946047751011912
0,1,0.7810457993192715
1,1,0.9074110491215264
1,1,0.9997663009673536
1,1,0.9870033978880907
1,0,0.47484286066641934
1,1,0.9800983032435343
0,1,0.5160534658338373
1,0,0.49779103496301347
1,1,0.9527689905514983
0,0,0.035909552872973524
1,0,0.3944014078149633
0,0,0.027580105859112566
0,0,0.06352214748395206
1,1,0.9913740547335305
1,1,0.9982486476531268
1,1,0.8787389184869494
1,1,0.752923683666133
1,0,0.4408660760531917
1,1,0.7064096145052107
0,0,0.16700402873517453
0,0,0.12665958867623103
0,0,0.3279202392680931
1,1,0.994502916429097
1,1,0.9989632523774195
1,1,0.7198336535445196
1,1,0.791124618533447
1,1,0.9464989196244511
1,1,0.9363930525050932
1,1,0.681327953549727
1,1,0.939449375431604
1,1,0.9996251946764233
1,1,0.9944932617098389
1,0,0.48872934715829214
1,1,0.8945464740396186
0,0,0.4365695055984554
1,1,0.601369911930054
1,1,0.9988486020440475
0,0,0.009629059663962705
1,1,0.9900475886709849
1,1,0.9965852131752794
0,1,0.6581089088892191
1,0,0.36221056877972047
0,0,0.08136778138665202
0,1,0.5149737255836153
0,0,0.013492539057379727
1,1,0.9929445787163662
0,0,0.019873927395232475
0,1,0.5018528125453432
1,1,0.999583715747749
1,1,0.9696373892115591
1,1,0.9998178731538345
0,0,0.003572811954667626
0,0,0.13323650695272485
0,0,0.09570963558377113
0,0,0.15633383749261667
0,0,0.03032069659803253
1,1,0.9952919646920568
1,1,0.9947047564239382
0,0,0.10327084332989266
0,0,0.3455055680411724
0,0,0.47015566222137095
1,1,0.9977537219958323
0,1,0.612539006557025
1,1,0.9775341970893136
0,0,0.34422217143686745
1,1,0.8700939404289411
1,1,0.9982939463957221
1,1,0.9990235166937365
1,1,0.7745457659056048
1,1,0.9757380929297094
0,0,0.18166170500797296
1,1,0.915863649570633
1,1,0.681327953549727
1,1,0.9820464536854656
0,0,0.03083793204569273
0,0,0.48653013295047287
