StudentID,Gender,City,CollegeTier,Stream,Specialisation,Hostel,HistoryOfBacklogs,SGPA_Sem1,SGPA_Sem2,SGPA_Sem3,SGPA_Sem4,SGPA_Sem5,SGPA_Sem6,SGPA_Sem7,SGPA_Sem8,CGPA,AttendancePercent,Internships,Projects,Workshops,Certifications,Publications,AptitudeTestScore,SoftSkillsRating,CodingTestScore,MockInterviewScore,ExtraCurricular,Salary Package,IsAnomaly,PlacementStatus,Actual_Class,Predicted_Class,Correct,Probability_0,Probability_1,Probability_2
-1.2271579974079811,0,0,0,5,2,1,0,-0.0399140623774995,0.0311732558230497,0.0416355362221875,-0.0046417546810418,0.0764328163216882,0.0533226202492564,0.2449941085770455,0.418959901844955,-0.0099982053780559,0.7848269957154296,2.3011392865232088,0.7373996215614015,2.199617242692542,0.9091362166089508,0.3688716164020305,1.415395104742649,0.4677425936609858,1.251940776851158,0.5748950844997215,0.9360409221182184,-0.1344124286536893,-0.1904453466268301,0.722351758032472,2,2,True,2.234721749363732e-06,1.6843108455060863e-07,0.9999975968471662
-0.9492677657860524,1,7,1,5,2,0,0,-0.7843974881447924,-0.5236596793069951,-0.6479676945825598,-0.3293557466885045,-0.4148089889610435,-0.8136692588005653,-0.7108583367132029,-0.6554584212689654,-0.5918001996687033,-0.1050052385947854,-0.1570014487627117,-0.9187849565569198,0.1797481505130528,0.9091362166089508,-1.0255171958835614,0.0649357845463404,-0.8005399271117517,0.3770606526737278,-0.0323642785650163,0.9360409221182184,-0.3939180208565516,-0.1904453466268301,0.722351758032472,1,1,True,3.559958746130914e-14,0.9915429851994568,0.008457014800507489
-1.2505060422986791,0,2,2,5,3,0,0,-0.0465024112780955,0.0181183632317548,0.2800964665004648,-0.1256136340563714,0.0008571539704987,-0.1836967423686803,0.2634944784858892,-0.0144702171385018,0.0704637725557569,-0.5378965958267826,-0.1570014487627117,-0.0906926674977591,-0.8301863955766919,-0.7924419836361422,-1.0255171958835614,-0.3354516520947767,0.2563621735321961,0.3918058233059323,-0.5374116696287582,-1.0683293607901725,0.3891316045241377,-0.1904453466268301,0.722351758032472,2,2,True,0.00020382164227922723,6.140803039104281e-10,0.9997961777436404
-0.06481334123219,0,9,1,5,3,0,0,0.4344470584653768,0.4228200335619055,0.7247938770194139,0.4283102346622416,0.466907071802834,0.4088516641761612,0.8986738453561836,0.6936691321865819,0.5903719376665474,-0.1531042782872302,-0.1570014487627117,0.7373996215614015,2.199617242692542,0.9091362166089508,1.7632604286876223,0.4449645379684169,1.5246446943049332,1.3699021419087885,1.2663290127417492,0.9360409221182184,1.4815481586008157,-0.1904453466268301,0.722351758032472,0,0,True,0.9998488952063797,3.8883667215434753e-26,0.00015110479362044683
-0.2320601672444902,0,1,0,1,0,1,1,1.317285811145175,1.3301350686569202,1.0277037073729016,1.2751133902895466,1.5438602603072846,1.1136724003821314,0.7815048359335083,1.2858201398118676,1.2031208465471226,0.6325133700226896,2.3011392865232088,-0.0906926674977591,1.1896826966027976,0.0583471164864043,1.7632604286876223,0.7435585585143349,0.4677425936609858,1.0455083880003035,0.8033689042666522,-1.0683293607901725,0.9863344302486284,-0.1904453466268301,0.722351758032472,0,0,True,0.999999912844201,3.881658359828192e-33,8.715579888226193e-08
0.9902134468851698,1,3,1,1,2,1,0,0.3026800804534665,-0.0210463145421304,0.2607617964779016,0.2946044732474041,0.0638368725964903,0.0595599718970967,0.4176642277262519,0.0832041758718545,0.268524025931296,-0.2252528378258956,-0.1570014487627117,-0.0906926674977591,0.1797481505130528,-1.6432310837586883,0.3688716164020305,-0.5526109397645351,0.1506719634678012,0.3328251407771166,0.3283838579090851,0.9360409221182184,-0.0822846677745116,-0.1904453466268301,0.722351758032472,2,2,True,1.4939718730768869e-05,4.3151648728603e-09,0.9999850559661044
-1.3619115502637904,1,2,0,2,2,1,0,-0.3034480184013201,-0.4583852163505195,-0.2097151740711315,-0.0683111648785839,-0.402213045235845,-0.0464750061161907,0.0168228797013087,-0.2098190031592142,-0.3008992025233799,1.867055388795421,1.0720689188802486,0.7373996215614015,1.1896826966027976,1.759925316731497,0.3688716164020305,0.831779519130174,0.2563621735321961,0.7899254303754365,1.0679175376809926,0.9360409221182184,-0.1468777627769709,-0.1904453466268301,0.722351758032472,2,2,True,1.7015256832515176e-08,0.0002047044800286019,0.9997952785047145
0.9693595551578698,0,9,0,4,1,1,0,-0.0465024112780955,-0.2886716126636817,-0.0163684738455014,-0.44396068504408,-0.5470663980756251,-0.2335955555514038,-0.1990147692351987,-0.4479003361219582,-0.214247841671581,0.0713579069441752,-0.1570014487627117,-0.0906926674977591,-0.8301863955766919,-0.7924419836361422,-1.0255171958835614,-0.1725821863424576,0.9961936439829592,0.0133464437460328,-0.4772869802164079,-1.0683293607901725,0.068432553897893,-0.1904453466268301,0.722351758032472,2,2,True,5.9192768134581265e-08,4.434500823708495e-05,0.9999555957989948
1.0696799379523232,0,9,0,3,0,1,0,-0.8502809771507471,-1.0328004903675072,-1.1119997751240729,-1.029719258861464,-0.6226420604268147,-0.9321789401095334,-0.6491904370170575,-0.740923515153027,-0.8269967505521564,-1.3235142441367025,-0.1570014487627117,-0.0906926674977591,0.1797481505130528,0.0583471164864043,0.3688716164020305,-0.4643899791486955,-0.8005399271117517,-0.0063137837635725,-0.038376747506251,-1.0683293607901725,-1.080644609830065,-0.1904453466268301,-1.3843670883058157,1,1,True,1.9221955623039455e-15,0.999955070868504,4.492913149407483e-05
-1.2854241865862517,0,3,2,1,0,1,1,-0.4945101365185897,-1.098074953323983,-0.9379877449210052,-1.0615539639602347,-0.8619649912055813,-0.9820777532922568,-1.0746989449204587,-1.3941210184097854,-1.043625152681653,-1.84458717413818,-1.386071816405672,-1.7468772456160804,-1.8401209416664368,-1.6432310837586883,-1.0255171958835614,-1.4416067736626077,-1.4346811874981202,-1.7020084064670176,-1.878192243524168,-1.0683293607901725,-1.080644609830065,-0.1904453466268301,-1.3843670883058157,1,1,True,3.018425578385172e-17,0.9999970807244797,2.9192755203695464e-06
-1.1193551551233336,0,0,2,1,1,1,0,-0.8436926282501518,-0.8565594403850221,-0.97021219495861,-0.7113722078737553,-0.9942224003201628,-0.9758404016444168,-1.0253646251635424,-0.985109497678918,-0.9012693455679838,-0.8745898736738914,-0.1570014487627117,-0.9187849565569198,0.1797481505130528,-1.6432310837586883,-1.0255171958835614,-1.3262409020880488,-0.9062301371761464,-1.338294197539322,-1.4813692934026568,0.9360409221182184,-1.080644609830065,-0.1904453466268301,-1.3843670883058157,1,1,True,1.3902308123093668e-16,0.9999867008974515,1.329910254836596e-05
-0.3423571626925357,0,6,2,2,2,1,0,-1.265346957888264,-1.6724902273409707,-1.704929655816005,-1.5581753635010602,-1.5295500086410885,-1.8989684455248017,-1.4878738728846306,-1.699353496567149,-1.606858998218343,-1.3716132838291466,-1.386071816405672,-0.9187849565569198,-0.8301863955766919,-1.6432310837586883,-1.0255171958835614,-1.780918160646605,-1.2233007673693306,-1.628282553305998,-0.038376747506251,-1.0683293607901725,-1.080644609830065,-0.1904453466268301,-1.3843670883058157,1,1,True,2.9293424100619673e-28,0.9999999999988383,1.1616949446905063e-12
0.1685285436101574,1,8,1,3,3,1,0,0.9417499238112312,0.3967102483793151,0.6990143169893305,0.708455639531425,0.9014671303221732,0.8142795212857901,0.5101660772704691,0.5288435939816057,0.6151294693384903,1.7067252564872744,1.0720689188802486,-0.0906926674977591,1.1896826966027976,2.6107144168540435,1.7632604286876223,1.27967054994905,0.78481322385417,0.9177169091878696,-0.038376747506251,-1.0683293607901725,1.01693115946032,-0.1904453466268301,0.722351758032472,0,0,True,0.9997225905152418,2.373954148353229e-24,0.0002774094847580712
0.3241359881932669,0,7,2,1,3,0,1,-0.8963994194549159,-0.6803183904025374,-1.0862202150939886,-1.0806547870194974,-1.0823940063965505,-0.7949572038570438,-1.0006974652850844,-1.076679241126127,-0.9198374943219408,-0.8745898736738914,-1.386071816405672,-1.7468772456160804,-0.8301863955766919,-1.6432310837586883,-1.0255171958835614,-2.120229547630602,-2.068822447884489,-1.2547382306235,-0.038376747506251,-1.0683293607901725,-1.080644609830065,-0.1904453466268301,-1.3843670883058157,1,1,True,1.2989877518922061e-16,0.9999887962854855,1.1203714514176572e-05
1.566917083888644,1,9,2,1,3,0,0,-2.1152439660650844,-2.103301682853712,-2.085178166259744,-2.067530645081394,-2.0522816732368154,-2.042427533425132,-2.024384600241093,-2.01069062428766,-2.0091688878874074,-1.1070685655207044,-1.386071816405672,-1.7468772456160804,-1.8401209416664368,-0.7924419836361422,-1.0255171958835614,-1.9641463096179637,-2.280202868013278,-1.5496416432675777,-2.142740876938509,-1.0683293607901725,-1.080644609830065,-0.1904453466268301,-1.3843670883058157,1,1,True,1.6445413432362926e-36,1.0,1.2339321845140497e-17
-0.5700872029172377,0,2,1,2,3,0,1,-1.436644029303747,-1.4440296069933054,-1.730709215846089,-1.6600464198171272,-1.3028230215875196,-1.7243225993852698,-1.6975447318515235,-1.4673768131675526,-1.5140182544485592,-1.5960754690605523,-1.386071816405672,-1.7468772456160804,-1.8401209416664368,-1.6432310837586883,0.3688716164020305,-1.5976900116752466,-1.6460616076269097,-1.6528578376930043,-0.038376747506251,-1.0683293607901725,-1.080644609830065,-0.1904453466268301,-1.3843670883058157,1,1,True,2.8366535658400413e-27,0.9999999999958955,4.104524456531934e-12
0.1740711061954863,1,8,1,3,2,0,0,1.2052838798350505,1.1016744483092549,1.047038377395464,1.4661216208821723,1.3108353013911165,1.2883182465216634,1.5338532122264772,1.2003550459278056,1.2340677611370512,0.2477210524831371,1.0720689188802486,0.7373996215614015,0.1797481505130528,1.759925316731497,1.7632604286876223,0.757131013993694,1.3132642741761442,1.5812495876370438,1.0378551929748177,-1.0683293607901725,1.0599932227952926,-0.1904453466268301,0.722351758032472,0,0,True,0.9999999806257617,6.948675411587054e-35,1.937423823021741e-08
0.6259285209644265,1,1,0,1,2,0,0,1.1525770886302875,1.1800038038570255,1.2468299676286156,1.179609274993234,1.3234312451163146,0.988925367425322,1.4413513626822594,1.3651805841327815,1.1845526977931662,-0.0488896922869349,1.0720689188802486,0.7373996215614015,1.1896826966027976,1.759925316731497,0.3688716164020305,0.0649357845463404,0.4677425936609858,0.9619524210844816,1.061905068739758,-1.0683293607901725,0.979535157090475,-0.1904453466268301,0.722351758032472,0,0,True,0.9999999732398568,5.488609828186947e-34,2.676014319786324e-08
1.6575379821587717,0,8,2,2,1,1,0,0.5728023853778824,0.429347479857553,0.956809917290171,0.5811168191363419,0.5991644809174161,0.5211239938372889,0.8801734754473404,0.9561690634019144,0.6089400864205049,-0.0088071592098982,-0.1570014487627117,-0.0906926674977591,-0.8301863955766919,-0.7924419836361422,0.3688716164020305,1.0285801235808918,0.4677425936609858,-0.3552828220590638,-0.8019603030430991,0.9360409221182184,1.067925708146472,-0.1904453466268301,0.722351758032472,0,0,True,0.9993550885991845,2.7536603946214707e-24,0.0006449114008154198
0.3873212016660166,1,5,0,4,3,0,0,1.277755717741602,1.3040252834743304,0.8472467871623138,1.4533877388426633,1.2604515264903235,0.9452639058904388,0.7321705161765921,1.261401541559278,1.1536057832032378,0.7607774758692077,1.0720689188802486,0.7373996215614015,1.1896826966027976,0.9091362166089508,0.3688716164020305,0.5739028650223363,1.6303349043693285,0.9766975917166854,1.0979798823871678,-1.0683293607901725,1.028263281390576,-0.1904453466268301,0.722351758032472,0,0,True,0.9999997998710702,2.3831972459971488e-32,2.0012892971618318e-07
1.5122535603908374,1,4,1,2,2,0,0,-1.7726498232341183,-1.855258723619104,-1.9111661360566772,-1.8192199453109812,-1.4854642056028942,-1.8490696323420783,-1.944216330636104,-1.6016791035567923,-1.6687528273981993,-0.4416985164418942,-0.1570014487627117,-1.7468772456160804,-1.8401209416664368,-0.7924419836361422,-1.0255171958835614,-1.6316211503736462,-1.1176105573049355,-1.6725180652026097,-1.3009952251656058,-1.0683293607901725,-1.080644609830065,-0.1904453466268301,-1.3843670883058157,1,1,True,2.62378792139999e-31,0.9999999999999822,1.777554753461627e-14
0.6786521475573679,0,0,1,2,3,1,1,1.0010450639165906,0.964598076100655,0.7699081070720611,1.0395365725586427,0.9455529333603672,1.0575362355515676,0.8246723657208088,1.1209946016068917,0.9679242956636702,1.762840802795126,2.3011392865232088,0.7373996215614015,1.1896826966027976,0.0583471164864043,0.3688716164020305,1.7004166698092067,1.3132642741761442,0.8734813972912585,1.4647404878025048,0.9360409221182184,1.495146704917123,-0.1904453466268301,0.722351758032472,0,0,True,0.9999997524371724,3.1314260116306096e-33,2.475628276709907e-07
-0.5725813560806358,0,0,2,2,3,1,0,-1.1862867710811178,-0.7978124237241939,-0.3386129742215517,-1.182525843335564,-0.9942224003201628,-1.050688621418502,-1.0500317850420005,-0.93627230117374,-0.9384056430758972,-1.2273161647518145,-1.386071816405672,-0.9187849565569198,-0.8301863955766919,-1.6432310837586883,-1.0255171958835614,-2.0523672702338027,-2.174512657948884,-1.412020050700341,-1.6256685479922972,-1.0683293607901725,-1.080644609830065,-0.1904453466268301,-1.3843670883058157,1,1,True,1.816330579847544e-16,0.9999937203936254,6.27960637421892e-06
-0.978019809197446,1,2,2,2,3,1,1,-0.2639179249977473,-0.1972873645246156,-0.0679275939056695,-0.259319395471209,-0.3266373828846554,-0.2398329071992447,0.0969911493062978,-0.2830747979169815,-0.1894903099996386,-0.0809557187485636,-0.1570014487627117,-0.0906926674977591,0.1797481505130528,0.0583471164864043,-1.0255171958835614,-1.061578020240531,-0.483469296918567,0.0084313868686314,-1.3551074456367214,0.9360409221182184,-1.080644609830065,-0.1904453466268301,-1.3843670883058157,2,2,True,2.130505046346483e-06,0.0014524072016986315,0.9985454622932551
-0.5878234031902903,1,1,1,5,2,0,1,0.5464489897754997,0.853631489074646,1.047038377395464,0.6065845832153581,0.9707448208107644,0.558548103724332,0.9603417450523284,0.6082040383025197,0.7017808301902893,-0.2573188642875255,-0.1570014487627117,-0.0906926674977591,0.1797481505130528,0.9091362166089508,0.3688716164020305,-0.5254660288058149,0.1506719634678012,-0.0947848075567956,-0.260838098331947,0.9360409221182184,1.4543510659682013,-0.1904453466268301,0.722351758032472,0,0,True,0.9999980500582601,4.022991895645837e-30,1.949941739803966e-06
0.7669174567287309,0,1,1,2,1,1,0,1.6137615116719726,1.3366625149525675,1.569074468004666,1.5043232670006963,1.6950115850096628,1.6999834552791326,1.6201882718010807,1.542215421464053,1.611620119134173,-0.1050052385947854,1.0720689188802486,1.5654919106205625,1.1896826966027976,0.9091362166089508,0.3688716164020305,0.7978483804317743,0.5734328037253806,0.5294274158731682,1.6270771492158504,0.9360409221182184,1.8305775140527003,-0.1904453466268301,0.722351758032472,0,0,True,0.9999999999997882,9.545452728647936e-48,2.118847655664337e-13
1.4979121797012989,1,5,1,3,3,1,0,-0.0069723178745221,0.3967102483793151,0.3187658065455911,0.59385070117585,0.42282126876464,0.415089015824002,0.3929970678477938,0.8584946703915579,0.4170692159629507,0.8008600089462445,1.0720689188802486,0.7373996215614015,2.199617242692542,2.6107144168540435,0.3688716164020305,0.8928555687872929,0.9961936439829592,2.0924155028867784,1.2302541990943383,0.9360409221182184,-0.0720857580372813,-0.1904453466268301,0.722351758032472,2,2,True,0.0014306992800408942,1.5761916623790943e-11,0.9985693007041971
-1.5235465316584451,1,7,0,2,3,0,0,1.2184605776362425,0.742664902048637,0.7956876671021458,0.9949679854203636,1.2163657234521297,0.9203144992990776,1.4290177827430308,1.298029438938162,1.091711954023382,-0.6982267281349296,-0.1570014487627117,0.7373996215614015,1.1896826966027976,0.0583471164864043,1.7632604286876223,1.3136016886474498,0.8905034339185648,0.76535014598843,0.2201594169668548,0.9360409221182184,1.8475756969480843,-0.1904453466268301,0.722351758032472,0,0,True,0.9999999987477126,1.0716051624612463e-38,1.2522874541174262e-09
-0.4485665182339011,1,2,2,2,2,1,0,-0.922752815057298,-0.7455928533590132,-0.9057632948834,-1.0742878459997434,-1.0068183440453609,-0.8386186653919271,-0.9020288257712524,-0.8813304551054145,-0.8579436651420843,-1.3555802705983322,-1.386071816405672,-0.9187849565569198,-0.8301863955766919,-0.7924419836361422,-1.0255171958835614,-0.8240600493517329,-0.6948497170473568,-1.4955760176161632,-1.9383169329365184,-1.0683293607901725,-1.080644609830065,-0.1904453466268301,-1.3843670883058157,1,1,True,7.138550991957843e-16,0.9999805194542046,1.948054579475153e-05
-1.0869311639991597,1,8,0,3,2,1,0,-0.3363897629042975,-0.4649126626461669,-0.3321680842140309,-0.5203639772811302,-0.7297075820909997,-0.2647823137906065,-0.2668494589009585,-0.160981806654036,-0.2823310537694229,0.4641667310991357,-0.1570014487627117,0.7373996215614015,1.1896826966027976,-0.7924419836361422,0.3688716164020305,0.7367723307746544,0.0449817534034068,0.0133464437460328,1.8315010932178408,0.9360409221182184,-0.1684087944444572,-0.1904453466268301,0.722351758032472,2,2,True,3.321395559459326e-10,0.012856763242086188,0.9871432364257742
-0.8904473203492492,1,4,0,2,2,1,0,1.1723421353320735,1.271388051996092,1.633523368079876,1.179609274993234,1.2541535546277245,1.1074350487342912,1.4536849426214893,0.9073318668967362,1.2278783782190656,0.9291241147927616,2.3011392865232088,0.7373996215614015,2.199617242692542,0.0583471164864043,0.3688716164020305,0.0649357845463404,1.1018838540473546,1.345326857521782,-0.038376747506251,-1.0683293607901725,1.0135315228812432,-0.1904453466268301,0.722351758032472,0,0,True,0.9999999503232826,8.698165625144075e-34,4.9676717389205155e-08
-1.1235120770623304,0,5,1,2,3,0,0,0.2302082425469157,0.1225575039621164,0.0480804262297084,0.0335598914374829,0.0575389007338907,0.1655949499103841,-0.0510118099644504,0.2236111158242421,0.0580850067197854,0.8489590486386881,-0.1570014487627117,0.7373996215614015,-0.8301863955766919,0.9091362166089508,-1.0255171958835614,-0.450817523669336,0.4677425936609858,0.141137922558466,-1.1506835016347303,0.9360409221182184,-0.0981496384768701,-0.1904453466268301,0.722351758032472,2,2,True,7.134613672350782e-06,6.026127941008697e-08,0.9999928051250482
1.5992025109481849,0,9,0,1,1,1,0,1.5281129759642305,1.5520682427089385,1.781755838252859,1.332415859467334,1.7265014443226587,1.6999834552791326,1.6756893815276113,1.652099113600704,-1.9720325903794944,-2.079787776211477,1.0720689188802486,0.7373996215614015,1.1896826966027976,0.9091362166089508,1.7632604286876223,-2.459540934614599,1.207574064111749,-2.616208985663657,1.3084162953303935,0.9360409221182184,1.007865461916115,5.250850271282601,0.722351758032472,0,0,True,0.9999999993314095,4.0646549429391726e-38,6.685904487230468e-10
